#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					quest’annə
1	4					interessantə
2	4	i giocatori compulsivə espertə	compulsivə espertə	i giocatori		
3	4	alcuni nativə americani poveri	nativə	alcuni americani poveri		disperatəməntə
4	5	quellə giocatorə notatə acquistatə	quellə giocatorə notatə acquistatə			
5	6	gli altri giocatorə	giocatorə	gli altri		avversarə
6	2	unə americana	unə		americana	
7	2	singoli doganierə	doganierə	singoli		
8	3	studente		studente		ə
9	3	stranierə stato	stranierə	stato		allə
10	3	il bambinə gli	bambinə	il gli		volutə offertə nonnə
11	1	preso		preso		sprovvisə
12	1					conducentə
13	2	gli		gli		direttivə autistrə
14	1	andatə	andatə			passatə entusiasmantə
15	1	il		il		dellə
16	2	soffiatori		soffiatori		lə
17	2	stancatə esclusə	stancatə esclusə			
18	2	il nuovo		il nuovo		avancə səxuali
19	3	ai lavoratorə europei	lavoratorə	ai europei		iniziatə
20	2	altri soldatə	soldatə	altri		ləggiù
21	1	pentito		pentito		chiamatə
22	2	agli studenti		agli studenti		apparentementə
23	2	questa candidatə	candidatə		questa	
24	2	carpentierə	carpentierə			aə
25	1	contattatə	contattatə			iscrizionə
26	1	conosciutə	conosciutə			
27	2	ai		ai		
28	1	vegani		vegani		
29	3	unə autore	unə	autore		possibilə rifiutatə apportatə
30	1					
31	1					quellə ciclistə danesə
32	2	direttorə	direttorə			alə
33	2	portato rimasto		portato rimasto		ospedalə
34	3					ə
35	3	unə nuovo	unə	nuovo		pasticcièrə
36	3	i i licenziatə	licenziatə	i i		attivə coraggiosə
37	1					lə lə
38	2					
39	4	italiani		italiani		collegaə
40	3	lə sartə tornatə	lə sartə tornatə			
41	2	scrittore		scrittore		
42	2	il		il		
43	1					ə
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	cittadinə	cittadinə			unə ə garantitə ə
47	3	un camerierə seduta	camerierə	un	seduta	valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il il		il il		
50	3	amici		amici		ə
51	2	degli allevatorə	allevatorə	degli		
52	2	turistə	turistə			
53	1	istruttore		istruttore		partecipantə
54	3	tutte le cristianə	cristianə		tutte le	
55	1	unə	unə			
56	2	uno studente		uno studente		lamentandosə
57	1	visto		visto		devonə
58	2	poveri		poveri		
59	1	rifugiatə	rifugiatə			
60	2	mia cugina			mia cugina	
61	2	questə poetə	questə poetə			
62	3	molti afghanə fuggiti	afghanə	molti fuggiti		
63	1					
64	2	ə bambinə	ə bambinə			lə gentə meritə unə lavorə meritə lə
65	2	ai detenuti		ai detenuti		lə
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		unə unə imperdonabilə
67	1					
68	3	i inquilinə	inquilinə	i		
69	3	il camerierə lamentatə	camerierə lamentatə	il		troppə
70	2	il		il		dellə
71	3	lə ragazzo impallidito	lə	ragazzo impallidito		
72	2	i cittadinə	cittadinə	i		
73	2	un oratorə	oratorə	un		unə
74	2	ai bambinə	bambinə	ai		
75	2					
76	5	i miei colleghe tutte dotate		i miei	colleghe tutte dotate	
77	2					
78	2	i contadinə	contadinə	i		
79	1					orologierə
80	1	rimasta			rimasta	
81	5	tutti gli studenti bravi musicistə	musicistə	tutti gli studenti bravi		
82	2	poverə	poverə			ricchə
83	2	autorə argentino	autorə	argentino		raccontə teatralə
84	2					
85	3	deə genitorə	deə genitorə			insegnantə
86	3	i argentini		i argentini		troppə
87	1	molte			molte	
88	1	interessatə	interessatə			
89	2	i bambinə	bambinə	i		
90	2	reso		reso		usatə
91	1	il		il		
92	1	indifesi		indifesi		ə
93	2	gli agricoltorə	agricoltorə	gli		
94	3	il		il		
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə molti statə	attorə statə	molti		
97	3	i lavoratorə pagati	lavoratorə	i pagati		
98	3	il tuo sospettato		il tuo sospettato		centorə governorə
99	2	il addetto		il addetto		ə
100	4	ai cittadini questi ribellatə	ribellatə	ai cittadini questi		
101	2	aperti gioiosi		aperti gioiosi		infattə
102	2	ai bambinə	bambinə	ai		madrə
103	3					
104	2					ə
105	1	rotto		rotto		unə
106	2	gli		gli		dovutə
107	2					lə
