#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalatə	ammalatə			annə
1	4					
2	4	i giocatorə compulsivə espertə	giocatorə compulsivə espertə	i		autoingannə
3	4	alcune nativə americane poverə	nativə poverə		alcune americane	disperatəməntə
4	5	quel giocatorə statə notatə acquistatə	giocatorə statə notatə acquistatə	quel		
5	6	gli altri giocatorə	giocatorə	gli altri		
6	2	un americana		un	americana	
7	2	singoli		singoli		doganiə
8	3					
9	3	ignarə stranierə stato	ignarə stranierə	stato		
10	3	il bambinə gli	bambinə	il gli		volutə gelatə offertə nonnə
11	1	preso		preso		ə successə toutə sprovvištə
12	1					conducentə
13	2	gli autistə	autistə	gli		
14	1	andatə	andatə			passatə entusiasmantə
15	1					completatə
16	2	i soffiatori		i soffiatori		
17	2	stancata esclusa			stancata esclusa	
18	2	la nuova			la nuova	
19	3	ai lavoratorə	lavoratorə	ai		
20	2	altri soldatə	soldatə	altri		
21	1					
22	2	agli studenti		agli studenti		sistemə notificatə valutatə
23	2	questa candidata			questa candidata	
24	2	al		al		
25	1	contattatə	contattatə			iscrizionə
26	1	conosciutə	conosciutə			
27	2	ai		ai		
28	1	vegani		vegani		
29	3	un altro		un altro		auturə
30	1					
31	1	quel		quel		danisə
32	2					dirigentə
33	2	portatə rimastə	portatə rimastə			ospedalə sonə
34	3					
35	3	un nuovo		un nuovo		
36	3	i i licenziatə	licenziatə	i i		attivə basə vulnerabilə
37	1	contrarissimə	contrarissimə			
38	2	questi		questi		
39	4	i nostri colleghi		i nostri colleghi		italianiə francesiə
40	3	sarta tornata			sarta tornata	ə
41	2	questo		questo		
42	2	la sindaca			la sindaca	
43	1	i		i		unə
44	4	il muratorə incontratə	muratorə incontratə	il		falegnamə
45	1	contattatə	contattatə			
46	2	il		il		vǝrə unə
47	3	un cameriere seduto		un cameriere seduto		valutatə
48	4	i		i		
49	4	il vincitorə il giocatorə	vincitorə giocatorə	il il		
50	3	i suoi amicə	amicə	i suoi		
51	2	degli		degli		
52	2	i turistə	turistə	i		piramidə
53	1					
54	3	tutti i cristianə	cristianə	tutti i		
55	1					giudicə condizionalə
56	2					unə studentə
57	1	vista			vista	
58	2	poveri generosə	generosə	poveri		
59	1	rifugiati		rifugiati		biologicə
60	2	mia cuginə	cuginə		mia	
61	2	questə poetə	questə poetə			patriottismə
62	3	molti afghani fuggitə	fuggitə	molti afghani		sənə persecuzionə
63	1	stanco		stanco		pensavə
64	2	i		i		lə mərǝta mərǝta lə
65	2	ai detenutə	detenutə	ai		
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		imperdonabilə
67	1					lə dəllə condizionə dəllə dəllə pazientə
68	3	i inquilinə avversari	inquilinə	i avversari		
69	3	il camerierə lamentatə	camerierə lamentatə	il		
70	2	il detenutə	detenutə	il		vietatə dichiaratə
71	3	il ragazzə	ragazzə	il		
72	2	i cittadinə	cittadinə	i		lə erratə responsabilə
73	2	un		un		oratə
74	2	ai bambinə	bambinə	ai		
75	2					
76	5	i miei colleghi tutti dotatə	dotatə	i miei colleghi tutti		
77	2	i colleghi		i colleghi		
78	2	i contadinə	contadinə	i		
79	1					
80	1	rimasta			rimasta	
81	5					
82	2					ricchiə poveriə
83	2	argentino		argentino		
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	dei genitori		dei genitori		insegnantə
86	3	i argentini		i argentini		troppə
87	1					
88	1	interessatə	interessatə			
89	2	i bambinə	bambinə	i		
90	2	reso		reso		usatə
91	1					ilə
92	1					indifensə spregevolə spregevolə
93	2	gli		gli		agricoltoriə
94	3	bidellə dimenticatə	bidellə dimenticatə			pulirə
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə molti ammiratori statə onoratə	attorə statə onoratə	molti ammiratori		
97	3	i		i		
98	3	il tua sospettatə	sospettatə	il	tua	centə
99	2	il addetta		il	addetta	
