#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1	ammalato		ammalato		
1	4	dello studente		dello studente		
2	4	i giocatori compulsivi esperti		i giocatori compulsivi esperti		
3	4	alcuni nativi americani poveri		alcuni nativi americani poveri		
4	5	giocatore stato notato acquistato		giocatore stato notato acquistato		
5	6	i tuoi avversari		i tuoi avversari		
6	2	un americano		un americano		
7	2	singoli doganieri		singoli doganieri		
8	3	lo studente preoccupato		lo studente preoccupato		
9	3	ignaro straniero		ignaro straniero		
10	3	il bambino gli		il bambino gli		
11	1	preso		preso		
12	1	il		il		
13	2	gli autisti		gli autisti		
14	1					
15	1	il		il		
16	2	i soffiatori		i soffiatori		
17	2	escluso		escluso		
18	2	il nuovo		il nuovo		
19	3					
20	2	altri soldati		altri soldati		
21	1	pentito		pentito		
22	2					
23	2	questo candidato		questo candidato		
24	2					
25	1					
26	1	conosciuti		conosciuti		
27	2					
28	1	vegani		vegani		
29	3	un altro autore		un altro autore		
30	1					
31	1	quel		quel		
32	2	al direttore		al direttore		
33	2					
34	3					
35	3	pasticciere un nuovo		pasticciere un nuovo		
36	3					
37	1					
38	2	lavoratori		lavoratori		
39	4	i nostri colleghi italiani		i nostri colleghi italiani		
40	3	il sarto tornato		il sarto tornato		
41	2					
42	2	il sindaco		il sindaco		
43	1	i		i		
44	4	il incontrati		il incontrati		
45	1	contattato		contattato		
46	2					
47	3					
48	4	i pittori qualificati diventati		i pittori qualificati diventati		
49	4	il vincitore il giocatore		il vincitore il giocatore		
50	3					
51	2	degli allevatori		degli allevatori		
52	2					
53	1	istruttore		istruttore		
54	3					
55	1					
56	2	uno studente		uno studente		
57	1	visto		visto		
58	2	poveri generosi		poveri generosi		
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		
61	2	questo poeta		questo poeta		
62	3					
63	1	stanco		stanco		
64	2	i bambini		i bambini		speranzaəə ə avvocatə
65	2	ai detenuti		ai detenuti		
66	4					
67	1	del		del		
68	3	i inquilini avversari		i inquilini avversari		
69	3	il cameriere lamentato		il cameriere lamentato		
70	2	il detenuto		il detenuto		
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2					
73	2	un oratore		un oratore		
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutte		i miei colleghi	tutte	
77	2	i colleghi		i colleghi		
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2	ricchi poveri		ricchi poveri		
83	2					
84	2	chiamato invitato		chiamato invitato		
85	3	genitori		genitori		
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1					
89	2	i bambini		i bambini		
90	2					
91	1	il		il		
92	1					
93	2	gli agricoltori		gli agricoltori		
94	3	il bidello dimenticato		il bidello dimenticato		
95	2	qualcuno		qualcuno		
96	5	attore molti ammiratori		attore molti ammiratori		
97	3	i lavoratori pagati		i lavoratori pagati		
98	3	il tuo sospettato		il tuo sospettato		
99	2	il addetto		il addetto		
