#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
0	1					
1	4					
2	4	compulsive			compulsive	
3	4	nativi		nativi		
4	5					
5	6					
6	2	un americano		un americano		
7	2	doganieri		doganieri		
8	3	preoccupato		preoccupato		
9	3	stata			stata	
10	3					
11	1					
12	1	il		il		
13	2	gli autisti		gli autisti		
14	1					
15	1					
16	2					
17	2					
18	2					
19	3					
20	2	altri soldati		altri soldati		
21	1					
22	2					
23	2					
24	2					
25	1					
26	1					
27	2	dottori		dottori		
28	1					
29	3					
30	1					
31	1					
32	2	al direttore		al direttore		
33	2					
34	3	africani costretti		africani costretti		
35	3					
36	3					
37	1					
38	2					
39	4					
40	3	il sarto		il sarto		
41	2					
42	2					
43	1	i		i		
44	4	il muratore il		il muratore il		
45	1					
46	2	il cittadino		il cittadino		
47	3	un cameriere		un cameriere		
48	4					
49	4					
50	3	i suoi amici		i suoi amici		
51	2					
52	2	i		i		
53	1	istruttore		istruttore		
54	3	tutti i cristiani		tutti i cristiani		
55	1					
56	2					
57	1					
58	2	generosi		generosi		
59	1					
60	2					
61	2	questo poeta		questo poeta		
62	3	afghani		afghani		
63	1	stanco		stanco		
64	2					
65	2					
66	4					
67	1	del		del		
68	3					
69	3	il cameriere		il cameriere		
70	2	detenuto		detenuto		
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2					
73	2	un		un		
74	2	bambini		bambini		
75	2	furioso		furioso		
76	5	i miei colleghi		i miei colleghi		
77	2					
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti studenti		tutti studenti		
82	2					
83	2					
84	2					
85	3	dei genitori		dei genitori		
86	3					
87	1					
88	1	interessato		interessato		
89	2	bambini		bambini		
90	2					
91	1					
92	1					
93	2					
94	3	il bidello		il bidello		
95	2					
96	5					
97	3					
98	3					
99	2					
